signal_strength,response_level,signal_strength_squared,response_level_squared,signal_response_interaction,signal_response_ratio,response_signal_ratio,signal_response_diff,signal_response_sum,signal_response_abs_diff,log_signal_strength,log_response_level,log10_signal_strength,log10_response_level,log_signal_squared,log_response_squared,log_signal_response_interaction,sqrt_signal_strength,sqrt_response_level,exp_signal_normalized,exp_response_normalized,sin_signal,cos_signal,sin_response,cos_response,signal_power_1_5,response_power_1_5,signal_power_0_5,response_power_0_5,reciprocal_signal,reciprocal_response,signal_normalized,response_normalized,signal_distance_from_mean,response_distance_from_mean
0.46195710513666527,-0.9378489975604033,0.0994673653971742,-1.082322417627076,-0.054614974120815736,-0.04545071375703542,-0.026560345271029667,0.722728688541478,-0.24807878297609057,-0.358831524938942,0.703682714088859,-0.5733676267774958,0.7020413551392432,-0.5668354427775688,0.7030622018705132,-0.568648752838176,0.23441617458250735,0.6056951454962803,-0.7904873123229242,-0.3980320436759079,-0.9146109495758477,-1.7274740981860188,-1.6582585718436096,1.5912873271907793,0.46989412841502165,0.30539659214721876,-1.023049144081619,0.6056951454962803,-0.7904873123229242,-0.14015705655281602,-0.12913346056489822,0.32296834101248006,-1.0203960618734447,-1.1238174370307157,0.12784727848718422
1.5853123109982703,-1.3956748952253648,1.8097677977350695,-1.2471406194985155,-0.30236586613132027,0.21493494729844784,-0.02982330352724977,1.657768605323434,0.7994699487151006,1.5517947577170432,1.2691178666919476,-1.2997550393256487,1.26354980516154,-1.2899607040935595,1.2656393459004032,-1.293604161120887,0.15230681951240732,1.4463009126478408,-1.3983418916349315,1.9589562171690131,-0.9561084008954066,0.3011130017660539,0.7465997591860684,0.9924794789593869,1.4372515694006074,1.695419638598715,-1.345646298785123,1.4463009126478408,-1.3983418916349315,-0.14619983833457895,0.018430076873547578,1.452916622639427,-1.4981677793275343,1.423935709390692,1.1472054557201767
0.10167901710293033,-0.44988788149734205,-0.2627309927036598,-0.757806524828972,0.16611382918066914,-0.08988088050949326,-0.021868562394261472,0.2689275198264521,-0.27509773935820003,-1.2861121944433649,0.4471390987420056,-0.07318084591375543,0.4471052524232199,-0.07013845606931564,0.44764160728651264,-0.07068004655105853,0.43998579028626095,0.2843480727257653,-0.26960008265285623,-0.49206923292825616,-0.815188768391905,-0.36280377880628867,-2.1591128814050173,1.3867402183858026,-0.7693578363866587,-0.06727709997399402,-0.5966844925047657,0.2843480727257653,-0.26960008265285623,-0.13594048968293365,-0.16974035180291658,-0.03942425249432758,-0.5111762434636278,-1.9409228615527971,-0.9586075428052167
0.8245880953135933,-1.552028278822128,0.5554108173779699,-1.2724561076393186,-0.6749325277353319,0.34530092071030694,-0.03011651024979196,1.235005817441364,-0.33230794503045286,0.6879367775825345,0.9164980601520673,-1.6716810035295726,0.913432905846864,-1.6614351984499205,0.9148558920718505,-1.6659978127406827,-0.6183995480114881,0.899311206020559,-1.6534857154387408,-0.16835661769697535,-0.9643168537188845,-2.154556184288334,-0.39893861305305817,0.664468862532874,1.609482981736732,0.7184918448125418,-1.4349079306430672,0.899311206020559,-1.6534857154387408,-0.14285537099679285,0.247913160312363,0.6877276460631206,-1.6613329147901206,-0.3013756649248401,1.4953292751028064
1.7134152008551022,-1.6445621327899966,2.060686090420886,-1.2800104722609642,-0.7495422098390134,1.3531475322666344,-0.030644770076154494,1.853138996391398,0.7408042720555597,1.9510074515578737,1.3195610620652138,-1.9504553417282045,1.3136226090747238,-1.940623129720056,1.315807515561261,-1.945858855352953,-0.4408650800879461,1.5312613094678402,-1.8237055769765964,2.887649058344985,-0.9682382290050411,0.7460399733614228,0.47502758655588573,0.455636018629944,1.6621733749076426,1.8734674647636318,-1.481739454399603,1.5312613094678402,-1.8237055769765964,-0.14658883489328936,0.8047084057571868,1.5817713602236545,-1.7578981343601756,1.714471186500171,1.7013576828318466
-1.0743500123268008,1.3848434826797953,-0.8152364421084247,1.8368294612225435,-0.7254214671175727,-0.12977815763575337,0.2926047227012124,-1.3215355179824653,-0.1442000494240559,0.9705429181109906,-1.3362551239175358,0.9803168148778372,-1.3317209117539723,0.9740827687187043,-1.334495987810081,0.9762281297259539,-0.5457991618015491,-1.2162924673623323,1.1881152346166421,-0.554650189021364,3.0317632903647533,-0.08497169657161069,0.8630967258552837,-0.8550574409615408,0.9866569297369839,-0.9524276704313049,1.5767765583989815,-1.2162924673623323,1.1881152346166421,0.12406349459685095,-0.20838125705683078,-1.2223555052393673,1.4034877355742765,0.5368951695506979,1.0650353033807418
-1.0619806590685186,1.3383495923856525,-0.8144425901981391,1.7442631948266796,-0.7028997726291949,-0.12959333011691498,0.2476464718127217,-1.2925360729142392,-0.1702074772323055,0.9112865153250211,-1.294153045117604,0.9614961177576529,-1.2894988657105166,0.9554434354104321,-1.2921991560469057,0.9575407613400753,-0.5162580590838938,-1.192049737315616,1.156925486146751,-0.554535952020745,2.7250614536348152,-0.03388904865215372,0.852724408747632,-0.9114266676998412,0.8813279830812443,-0.9466100784665579,1.5123071927576326,-1.192049737315616,1.156925486146751,0.08893702876080666,-0.20797369483287362,-1.2099135551009756,1.3549682745078553,0.5088416576084841,0.961515761335545
0.5139050035571969,0.5024909241631674,0.15915670497116363,0.3179951620512123,1.5746491470107769,-0.09975539829668086,-0.019009027171039822,0.10652817203871479,1.1239955430702568,-1.6179530673307168,0.7365638135372232,0.5704767101536922,0.7347073948504009,0.5680834243729994,0.7357903635573686,0.5691829077314131,1.405977510741371,0.6493942840825387,0.5545577402447114,-0.37625855821313364,-0.09797905052354842,-1.8644549882583108,-1.5060273571733689,-0.5581249147492199,-1.1185050127853333,0.3623198025839407,0.43162741429350726,0.6493942840825387,0.5545577402447114,-0.14061533151337877,-0.19774402944520358,0.3752211264610414,0.4826942648846814,-1.0060003646031412,-0.8995396590967745
-0.9421364962941984,0.7587183053926506,-0.8012278830372153,0.7073079358090634,-0.5429780554413229,-0.12728194748780855,0.07083834545832772,-0.9532881565104048,-0.5391644482270926,0.21807976149122024,-0.9478860756430975,0.7024794127339059,-0.9428303079621436,0.6988755339948026,-0.944904063550602,0.7003118377676416,-0.3771768984775635,-0.9760107148935552,0.7484952629875467,-0.5532297869329271,0.3915805953613551,0.4345531167231125,0.6835229361802957,-0.9345499676522941,-0.5988881325541076,-0.8852234578875523,0.7465788401256955,-0.9760107148935552,0.7484952629875467,-0.04507173709946296,-0.20161173224734918,-1.0893660158335552,0.7500845471145432,0.23703685250738968,-0.3290444607705172
1.3106429662019594,-0.8182843229090141,1.310329154208866,-1.0170130285206098,0.5854444658888641,-0.017903807115536095,-0.02761670579470761,1.2191315603112876,0.9648738213144521,0.6554999025935535,1.1533045081820346,-0.43309963406119534,1.148575910897372,-0.42746439005287196,1.1504465093879042,-0.4289216081675679,0.883154282350051,1.2578027374831016,-0.6537331844647082,0.7255189472281351,-0.89729099825732,-0.8339504012190961,0.8578781668671519,1.6261130290275267,0.15479825010739695,1.3264285159710414,-0.9257899087220498,1.2578027374831016,-0.6537331844647082,-0.14522982006029803,-0.14312658046870938,1.17663521801448,-0.8956223864514448,0.8009896601100694,-0.13836577201020686
1.7162474836522381,-1.5803805151625996,2.0663630214892423,-1.2753576552950994,-0.6267300502294599,0.6946797753238382,-0.030445689988936882,1.826016644820867,0.8026175369048915,1.8955866328013449,1.3206529105823304,-1.751293944628347,1.3147064099591517,-1.741093074700107,1.3168933806704708,-1.7458496409586768,-0.24021049121776894,1.533119914255653,-1.703834882439361,2.911657536350466,-0.9655847618266495,0.7547013803615882,0.4676800008184992,0.6012868073763069,1.6296497678283992,1.8774458402554124,-1.4497599255533138,1.533119914255653,-1.703834882439361,-0.14659704389906095,0.342726843681422,1.584620265950896,-1.6909203556036245,1.7208947623827646,1.558456075277077
1.4171177643093789,-1.6926351077668196,1.4976926224791385,-1.2817550073088568,-0.8476698351810854,3.1860129869456832,-0.030782699859181858,1.6826884567944576,0.3115994253745388,1.6027150685250406,1.1995239968734186,-2.1209699442434715,1.1944622671163168,-2.111778672275462,1.1964202405713036,-2.1174159525827987,-0.7478704936558509,1.331951272527836,-1.9197948447485205,1.1084167560328928,-0.970043876505632,-0.38611791415924257,0.8959227531710695,0.3449929724973231,1.6744266972643074,1.467365152553821,-1.504118430387045,1.331951272527836,-1.9197948447485205,-0.14563038389592098,2.356269559505205,1.2837349265752969,-1.8080654751221266,1.0424729420473249,1.808393087330529
-0.8596272686969776,0.8030539523697133,-0.7863100623663234,0.7789695672728604,-0.3979739586098132,-0.1259923453050513,0.04423179729172621,-0.9197874737673103,-0.39161566120626745,0.14962569467858147,-0.7565331082889438,0.7240957670890901,-0.751636425625169,0.720291101402853,-0.7533576794997187,0.7217825662478486,-0.13764488341612302,-0.8428066914095108,0.7811420008088172,-0.5520795799518469,0.5001996330435053,0.7153925678465637,0.5002274567434463,-0.9780800836700978,-0.49209226735977624,-0.8380891765804744,0.8025855863027457,-0.8428066914095108,0.7811420008088172,-0.0752251017858142,-0.20220139932430276,-1.0063725339363143,0.7963517380024007,0.04990713332085034,-0.23033028903081101
1.3772279812991406,0.4510902014095661,1.4265728122808408,0.24499663461043478,2.7655993346540972,-0.08256666496135634,-0.02323376977485232,0.689563139359016,2.2011636605767553,-0.42660079212147695,1.1824144612532819,0.5424105694020662,1.1774763495645248,0.5402710810588524,1.1794019782362886,0.5412989572808821,1.8833309037798711,1.3043379647889906,0.5144986467534074,0.9531487535517281,-0.17295138158079623,-0.555061441121372,0.8938089026749332,-0.46095965245616155,-1.19724267793128,1.4142490359851843,0.3702776516304011,1.3043379647889906,0.5144986467534074,-0.14548425432353468,-0.1968584535616893,1.243611026733377,0.4290541984017208,0.9520034986832798,-1.0139843581009205
0.5595114508853392,-0.16873493083844945,0.21311043440120836,-0.5010842801578284,0.8751922532527606,-0.08509596539076476,-0.02281096526820648,0.43896269127230314,0.575455661970088,-0.938668559460969,0.7647122832398958,0.14976042614786145,0.762670268650976,0.15102012799620787,0.763806421505679,0.1510466024343374,1.0210458077709803,0.687277388520777,-0.005477940374703113,-0.3547184817107855,-0.7068986052652451,-1.965846480826146,-1.3606236187038072,0.9056110295943733,-1.2619987974580005,0.41292923045110047,-0.3181441829226782,0.687277388520777,-0.005477940374703113,-0.1409948405080172,-0.18157328616772625,0.4210952422533109,-0.21777447482474474,-0.902565610332112,-1.584600001442971
-0.7895482131088284,-0.7519344824052991,-0.769912202611887,-0.9767924803742832,-0.6632342863297478,-0.11512454945817517,-0.007446833373939713,-0.1727257278669666,-1.708689628513276,-1.3768928858291556,-0.6148391862477204,-0.36098393581913196,-0.6102043994587508,-0.35583635320990536,-0.6116627390106765,-0.35711030410420136,-1.0518088067641311,-0.7372102922110584,-0.5806952193478375,-0.5509023033927681,-0.8860418268069888,0.9171313576788218,0.30794264318068626,1.621196869259908,-0.02158658487896639,-0.7952074096050118,-0.8697202799684834,-0.7372102922110584,-0.5806952193478375,-0.09029316835514786,-0.14940792141638043,-0.935882177879137,-0.8263819231837617,-0.10903113788785955,-0.28609496955128105
-0.4261308601498368,-1.046109630633406,-0.6299607209534065,-1.1335022479849794,-0.5717949493799065,-0.0860746186526464,-0.022634575067185244,0.19567413480190937,-1.5020803951844806,-1.435795475562632,-0.06669055522093933,-0.7139270514830703,-0.06397722114554377,-0.706570560532938,-0.06440933902950619,-0.7087401013981971,-0.7791720672400535,-0.26558395294970877,-0.9207861463300411,-0.5401826682810796,-0.9275201348506121,1.2374143203715646,-0.9786526545088835,1.5124487395201598,0.7429117871270331,-0.5359749993339753,-1.1067378028016168,-0.26558395294970877,-0.9207861463300411,-0.12229003746030179,-0.11221048148722197,-0.5703318948104205,-1.1333732194780308,-0.933256369260917,0.36889166273506924
-0.9013914596846347,1.187625362861793,-0.7944542758910563,1.4537685210904259,-0.4019848545252787,-0.1272380667517989,0.06962698398515328,-1.1203907051628894,-0.09768599661793724,0.5595309825824467,-0.8496104660803669,0.8986624215780099,-0.8446066084931255,0.8932120248313087,-0.8464997453855089,0.895148986605286,-0.07088810144324129,-0.9089050535521122,1.0543162172261993,-0.5526908256513021,1.882617425543258,0.5784785945025369,0.5992934260094461,-1.0415842436475198,0.5104186310108286,-0.8624163347385462,1.3063532733134937,-0.9089050535521122,1.0543162172261993,-0.062364862926497705,-0.20656298928793645,-1.048381842829709,1.1976775350174966,0.14462770651206674,0.6259253618935189
1.4667107678331575,-0.8190786162549022,1.5876592763275845,-1.017477319365486,0.6780632924335568,-0.010659768591410886,-0.027814135691449908,1.320695904080447,1.1672956555406127,0.8630327587885207,1.2204634942198973,-0.43398610979506835,1.215250004963058,-0.42834497952447403,1.2172475640257678,-0.42980444969430837,0.9583417449714825,1.3660121992481962,-0.6546192723216625,1.3238768659458642,-0.8974181029560874,-0.17706097228224155,0.8782050615067865,1.626066734568492,0.1569113464439332,1.5339241339069407,-0.9264522119729315,1.3660121992481962,-0.6546192723216625,-0.1458058710743235,-0.1430458105332506,1.3336189960308102,-0.8964512842878556,1.1549491473552311,-0.13659726258035085
-0.5568048631522813,-0.49349198826146645,-0.6908845864214517,-0.7930544315647045,-0.4091705542514078,-0.1106025816293994,-0.012664623434030868,-0.13840798509069316,-1.1716849456348146,-1.4470165031560356,-0.23657079262960914,-0.11121307585492206,-0.23312881940691826,-0.10787901238147853,-0.23388009195870565,-0.1085174549907593,-0.3737985040564194,-0.4232676151622272,-0.31257984293982205,-0.5451650942569243,-0.8278023882844671,1.2751789993918476,-0.4921526447993896,1.4408634100670794,-0.6714769137220673,-0.6358348804238675,-0.6378344597268248,-0.4232676151622272,-0.31257984293982205,-0.11522253668793984,-0.1674211736479679,-0.7017728356414876,-0.5566800235752386,-0.6368896452115926,-0.861522159436454
1.0800558837402945,0.934096217968667,0.9316578492777571,0.9981911806083319,3.0549084993014874,-0.09598528269437284,-0.020291561461560952,0.2789203439858292,2.251797179223551,-1.265693223943608,1.0467123270535794,0.7860826416987973,1.0427418484268212,0.7816984333230933,1.0444109529312617,0.7833480832759201,1.9709088802678365,1.0920964455131,0.8761819709061586,0.1711653153998977,0.8737244214690779,-1.675912170144934,0.44242676896695954,-1.0642678259171932,-0.15851788041530868,1.030612997782158,0.970661899450844,1.0920964455131,0.8761819709061586,-0.14423182214365549,-0.20382931479712252,0.9446947986053861,0.9331030415298042,0.2780215358690396,0.061437838728498485
0.6638891194621708,0.6334026558840162,0.3420491942720899,0.5116117397707132,1.955265933012596,-0.09884828677171639,-0.019345156534933385,0.14472109311644768,1.437779561454306,-1.539911052746286,0.8267717615268806,0.6394899210702851,0.8243158664828605,0.6364671158971165,0.825569285785622,0.6377426883967612,1.5765570376851028,0.7723690253726646,0.654800692820455,-0.2953408104672303,0.1254792271850041,-2.1248577116173917,-0.996738391934882,-0.7752379296579174,-0.8767207578306171,0.530953627222593,0.5906642305023111,0.7723690253726646,0.654800692820455,-0.1417919914478738,-0.1998251241468239,0.5260855130360576,0.6193093476446574,-0.6658385874410859,-0.6080621675306789
0.9947667392595583,-1.1564693281719014,0.8009865678507777,-1.1778928148893228,-0.08903113823182524,0.026296606159910713,-0.028538183616191672,1.1668844392861757,0.2474420258758716,0.5487400511347572,1.0047789653567758,-0.8735967511307727,1.0011026321507128,-0.8654046043350986,1.0026924743231858,-0.8679778739517225,0.27720616508327034,1.028879035698377,-1.0610403078165564,0.033530330906939965,-0.938441883009082,-1.901270644635831,0.1932834337614064,1.3886452514446872,0.9992447038145434,0.9245457479376854,-1.18753545622759,1.028879035698377,-1.0610403078165564,-0.1438085766038554,-0.08832404229472654,0.8589050842349226,-1.2485408902009012,0.08458700592468273,0.6146096544358141
0.7244970015925504,-0.28608561442116154,0.4204042936880329,-0.6144375390781194,0.898821533952656,-0.07660303576247934,-0.024074801726460374,0.5989006963704966,0.6839246034142475,-0.6118571039801495,0.8613983377353049,0.061027708587576474,0.8587088031728699,0.06301124862213212,0.8600276578034988,0.06281156793507875,1.0426544559031867,0.8208018125306228,-0.11314601491919514,-0.25321172875449716,-0.7584655128585138,-2.167404191424537,-0.7729444139111727,1.1311382695183818,-1.0891860839074095,0.600864669967684,-0.4371295342062327,0.8208018125306228,-0.11314601491919514,-0.14221434547397233,-0.17719662144463127,0.5870491084410783,-0.3402377035885175,-0.5283807988539239,-1.3233164446935033
0.6801799708323412,0.36069736096624294,0.362858676711551,0.12075597172427487,1.6473320907150186,-0.09433027551972872,-0.020771099857180397,0.2783310600574223,1.212005885597352,-1.2668973451167833,0.8361768873464003,0.491630426909689,0.8336577204603343,0.48994676301069845,0.8349289126600513,0.49084508752497347,1.440775026263454,0.7854557857676404,0.4430408807442294,-0.2846247249882971,-0.289858375245542,-2.1399823214282394,-0.9371716380934295,-0.2769401449314888,-1.3109058718797053,0.5496464783257589,0.26391168908059237,0.7854557857676404,0.4430408807442294,-0.14190825008390662,-0.1951952050406663,0.5424719769220241,0.3347232685779028,-0.6288911752426433,-1.2152457579893317
-0.9221870242775656,0.8095938567410912,-0.7980560198235337,0.7896476105680935,-0.5020130461037494,-0.12702863903717493,0.06422159687111123,-0.9633066984091749,-0.4671218512871462,0.23855128267671016,-0.8987709615916867,0.7272560071751466,-0.8937329565160193,0.7234219293579441,-0.8957165649980171,0.7249214586611554,-0.2966303553273878,-0.9428112447349783,0.785936186563988,-0.5529726244982578,0.5169284772284666,0.5062096056279628,0.6438720113619484,-0.9839026387579046,-0.47602955138589154,-0.8741733528834522,0.8108840902610099,-0.9428112447349783,0.785936186563988,-0.054278452985555406,-0.20228663446525164,-1.069299458517635,0.8031765623721773,0.1917917422923721,-0.21576906601287618
1.3954301600611623,-0.5321916292680551,1.4588880155021389,-0.823310462438821,1.1223006040939834,-0.042066627519229995,-0.026725406126975295,1.1450276557167876,1.3343372735957926,0.504078700969388,1.1902517695268395,-0.14586527177965114,1.185257075708107,-0.1422688452750469,1.1871975204042111,-0.14299551556547901,1.2100420336787407,1.3169625046989801,-0.35123124276011713,1.022119090985579,-0.8382379315742359,-0.47800243022977035,0.8965862435877004,1.4834878027192335,-0.5809386106263181,1.4384398876009037,-0.6738778946994132,1.3169625046989801,-0.35123124276011713,-0.14555150083257382,-0.1652208086533661,1.2619200357687141,-0.5970656680808827,0.9932857733998481,-0.775356663519235
1.71146125014834,-1.6957645066242948,2.056772918177478,-1.2818168915385844,-0.8473393320281462,3.962372605607435,-0.030803882099294987,1.8749746346861191,0.6918890411752231,1.9956255942442809,1.3188072368850625,-2.132832868541985,1.3128743393326587,-2.1236984468382567,1.3150578206544226,-2.1293633020670613,-0.624690883390014,1.5299785953067564,-1.9262657302925723,2.871182856150693,-0.9701563649345588,0.7400310702510473,0.48006549396107556,0.33776504762619597,1.6748619525256148,1.8707238893211258,-1.505526196887222,1.5299785953067564,-1.9262657302925723,-0.14658316218063394,2.635037443340171,1.57980594159919,-1.8113312105782473,1.7100396549283852,1.8153607541476764
-0.8726425958749975,0.6319068322523788,-0.7889785420891187,0.5093370019965349,-0.45253542924160983,-0.12586326928679104,0.04231539479112237,-0.8510052827880131,-0.563557740187649,0.009078687534763595,-0.7847790840479612,0.6387204749992903,-0.7798441811871961,0.6357047301872583,-0.7816176721528063,0.6369783393451135,-0.2543655095578421,-0.8631327562207175,0.6536692642332045,-0.5522768216143368,0.12263392400454524,0.6739647728308428,0.5324232227437438,-0.7730321277217035,-0.8797873849504916,-0.8457713032471265,0.5888247065176769,-0.8631327562207175,0.6536692642332045,-0.07161800315419753,-0.1998026509086408,-1.0194642492752186,0.6177483563832611,0.07942570464760258,-0.611392647650709
1.1907583796962642,-1.3903181652679675,1.1088278925451232,-1.2459939149764747,-0.38029199447634426,0.16049040455603317,-0.02962319501897549,1.3994935498617254,0.29076147453678247,1.0240449790574384,1.099059125841808,-1.2886252210897782,1.0947181597632358,-1.2788593757804727,1.0964862145463887,-1.2824750674738392,-0.029214597277952916,1.1725632836040656,-1.3901716174163197,0.3986017902782318,-0.9557865446421966,-1.3052780081612716,0.6946541668115018,1.0029364838688801,1.4296067148411213,1.1710024451802719,-1.3423794029448854,1.1725632836040656,-1.3901716174163197,-0.14473538312125753,0.014368341557567445,1.05604701776506,-1.4925776760049905,0.529093174578543,1.1352785933186575
-0.9088051622478668,0.7146260819652875,-0.795772894313534,0.6372972905061658,-0.4953430114072383,-0.12664955277421447,0.0557846313787414,-0.9117790481715365,-0.5357122199125682,0.1332615714455964,-0.8669081615606732,0.6806418077590581,-0.8618904635167958,0.677240063414467,-0.8638154600987455,0.678620642665052,-0.3064580283876148,-0.9209133373859856,0.7157715463550405,-0.5527929397683532,0.2914048468573193,0.5530101697260886,0.6155590055775035,-0.8844272762006401,-0.7010432113412709,-0.8666353474767099,0.691315713262183,-0.9209133373859856,0.7157715463550405,-0.05963546571867195,-0.20100404545831702,-1.0558390571000535,0.7040713848607187,0.1614418752928307,-0.42721664528935394
-0.17767749247200113,-1.0174387403827951,-0.4812902908463808,-1.120684165435916,-0.4410342001094776,-0.07332846673285726,-0.02446253092683083,0.34385332800689483,-1.1527220997318206,-1.1330115451668297,0.20238728884930085,-0.6752916996681619,0.2037518661582431,-0.6681539068236484,0.20382647562370018,-0.6702255995634854,-0.43533298338216464,0.00787300449114188,-0.88562391924892,-0.5249371255987801,-0.9243299332806867,0.7104933250555114,-1.7681903716928027,1.5375747896364642,0.6723105581378713,-0.3276842273046742,-1.0849915253527476,0.00787300449114188,-0.88562391924892,-0.13054257179370418,-0.11719645954005668,-0.32042033130217684,-1.1034532421551306,-1.4967449665783576,0.305055373493744
0.6084698606943586,1.2984362881675917,0.27264346186192984,1.6659107738840833,2.6499380385359967,-0.10666394746745024,-0.015624325358038102,-0.19128282517957773,1.9679388303856349,-1.3389739935776843,0.794218076749562,0.9451326521739483,0.7919800777731765,0.9392372991356572,0.7931719825412951,0.9412928617683232,1.842269855194196,0.7274621544277824,1.12997928602025,-0.32875160402616915,2.4804901647474358,-2.0535433761870174,-1.1944606130543078,-0.9539035627148302,0.7870465838889021,0.46791092902887943,1.457313748480887,0.7274621544277824,1.12997928602025,-0.14138046035425658,-0.2076138179059483,0.47034099350476744,1.3133160918707654,-0.7915286542706073,0.8726480209071902
-1.0678292283581297,-1.7477748888009115,-0.8148312389794872,-1.2819204443224541,-0.9042526009361425,-0.2980946273241352,-0.033110318173875906,0.09614354457843657,-2.9727986877133934,-1.6391726343300423,-1.3138775926083228,-2.3465093196494653,-1.3092774939734708,-2.33870030601411,-1.3120128671064328,-2.344851932288494,-3.8308989103058257,-1.2034592125773003,-2.0382750588371423,-0.5545903982166135,-0.9719406188018129,-0.05799795358680572,0.8577994533142195,0.2175140169781558,1.6755903691223453,-0.9493735541928581,-1.528002275535276,-1.2034592125773003,-2.0382750588371423,0.10437360938063385,3.408142723387793,-1.2157964501855305,-1.8656074971419887,0.5221061270585025,1.9311628715970162
-0.12352918855121019,-0.585577788455855,-0.4431772410008806,-0.8634630789869379,-0.11812223265642785,-0.09318977238019915,-0.021077078282739845,0.1841096439484688,-0.691122445097959,-1.4594259321597816,0.2538566917513556,-0.19513730306178592,0.2549395756924289,-0.19117355268483568,0.2551112345721457,-0.19202564418462623,0.0997795673169113,0.06372144305633094,-0.40536690821497345,-0.5201926831753401,-0.8515486663087826,0.5303077080191532,-1.893588615156524,1.533582937615419,-0.4511395058645216,-0.2792898680822218,-0.7228509542271508,0.06372144305633094,-0.40536690821497345,-0.13181615533613777,-0.16194005874343584,-0.2659542259696405,-0.6527776692881587,-1.6195525264380783,-0.6564913520619735
1.2817434734826365,-1.4960755628124505,1.2608385069793924,-1.2652085533173651,-0.5316565776061823,0.3116922438070926,-0.030057444930943103,1.5062132228254006,0.3134094081163432,1.2421120459080162,1.1404488149488445,-1.526842250669377,1.135812415273413,-1.516649807078078,1.137658711396856,-1.5208567405835687,-0.2199887121821914,1.2374288730596048,-1.558135438785588,0.6377127500674924,-0.9616273740171869,-0.9522146106485937,0.8298640621326758,0.786316509628577,1.5594950770942613,1.2886428015639102,-1.404359188879138,1.2374288730596048,-1.558135438785588,-0.14511507149249625,0.12975045390116147,1.1475661114952795,-1.6029425411557143,0.7354460340855968,1.3707494754589706
0.07976488948333772,1.0169396294900954,-0.2818424323445616,1.1424954377063077,1.3560115094417995,-0.11216949047100333,-0.011141497008973997,-0.4071219318107141,1.0248249336896083,-0.8979362768417875,0.42963084224977105,0.8238852560298784,0.4297017498594473,0.8191449509092906,0.43020505541595144,0.8208910735472519,1.3089238267947578,0.26363123477196215,0.9351926893013476,-0.495536388706485,1.1567598532308625,-0.27021841655548035,-2.1529511610321412,-1.0846306482167982,0.06051147444843386,-0.08864423993701412,1.0788460490088096,0.26363123477196215,0.9351926893013476,-0.1356049631049174,-0.20477818095258363,-0.06146699615893734,1.0195556410970605,-1.9906237818873183,0.2458902897474328
-0.9983759736814559,1.1109811471375834,-0.8086760705289936,1.3116706820986945,-0.597899584441045,-0.1285566336314087,0.12563239180697633,-1.148700477580403,-0.29333669533147383,0.6173781335608414,-1.0981517991183143,0.8655832026104143,-1.093150568559837,0.860447845349753,-1.0954983870921624,0.8623003844457287,-0.38719178030640894,-1.0735326598921373,1.0012233315942551,-0.5538905755257211,1.5304570553218244,0.22178935615824558,0.7780901494388497,-1.0750121446455232,0.3102608029932988,-0.9151283185384987,1.2034333534106076,-1.0735326598921373,1.0012233315942551,-0.006899098087385579,-0.20578812161693275,-1.1459355679233492,1.1176942078045948,0.36458716314718714,0.45527553969133133
-0.5718158577694882,0.9687442435132619,-0.6971208321199487,1.0580057101185045,0.15020061832269244,-0.12186486988736901,0.010000406437189505,-0.8079093281546386,0.13306485662203713,-0.07898200604723743,-0.2577055369879778,0.8020187460851346,-0.2541804574836569,0.7974846626615759,-0.2549713811602685,0.7991749814094615,0.5070436856705196,-0.44212538305162014,0.9009606087553164,-0.545641834896384,0.9872550614082847,1.2681958962302715,-0.43623810898240356,-1.076056545617296,-0.06732953984533788,-0.646849031410862,1.0157282692131635,-0.44212538305162014,0.9009606087553164,-0.1142096549859927,-0.2042332646075788,-0.7168719311766482,0.9692605563302193,-0.6028449293751884,0.13858233480003107
0.8658655354494702,-1.0809398013148235,0.6131214089748961,-1.1483606484678772,-0.03603529684116055,-0.00044588991919922687,-0.028055259930794142,1.049216085765402,0.14806550684388248,0.3083008518678532,0.9385100113281555,-0.7623603266870561,0.9352935214733763,-0.7547385080061415,0.9367581098130872,-0.7570306298408794,0.31273046695114226,0.9311773905612897,-0.9641822614750316,-0.12682848658822232,-0.9311915555219168,-2.11919788796728,-0.2475014939675055,1.4779365430294777,0.8266493241814468,0.7677772166062453,-1.1327419951398046,0.9311773905612897,-0.9641822614750316,-0.1431012837594983,-0.1055560482477798,0.7292473473188954,-1.169720814820612,-0.20775903553312336,0.44644170846119835
-1.2374548894291928,1.193731545738943,-0.815727770694773,1.4652523111634725,-1.052608339772208,-0.13202057182903257,-0.3684855269258468,-1.3410743310308189,-0.5295832317442871,1.01046781230221,-2.0974093053699483,0.901264144622982,-2.098762033456963,0.8957889091230679,-2.102781846656375,0.8977325109146348,-1.4991355096615546,-1.5899274902208522,1.0585189514533173,-0.5558730973879428,1.9127039530354513,-0.7714745239946861,0.869528229942201,-1.0379478963175688,0.5261203907737885,-1.01860800195018,1.3146056594089002,-1.5899274902208522,1.0585189514533173,0.15528092941527338,-0.20662297205930122,-1.3864176599747124,1.204049742215002,0.9068146408505812,0.6395208956526378
